EP#,Title,Original airdate
"Tsuna returns home after completing the trial. The next day, Tsuna receives a letter from the Arcobaleno, Fong, who is also revealed to be I-pin's Martial Arts sensei.","Tsuna returns home after completing the trial. The next day, Tsuna receives a letter from the Arcobaleno, Fong, who is also revealed to be I-pin's Martial Arts sensei.","Tsuna returns home after completing the trial. The next day, Tsuna receives a letter from the Arcobaleno, Fong, who is also revealed to be I-pin's Martial Arts sensei."
148,"""Two Successors of the Sky"" Transcription: ""Ōzora o Tsugu Futari"" (Japanese: 大空を継ぐ二人)","August 29, 2009"
"Tsuna and his friends discuss who the remaining Arcobaleno are. At that moment, a woman wielding an orange pacifier, named Aria, arrives with Haru and Kyoko and reveals that she will give Tsuna his next trial.","Tsuna and his friends discuss who the remaining Arcobaleno are. At that moment, a woman wielding an orange pacifier, named Aria, arrives with Haru and Kyoko and reveals that she will give Tsuna his next trial.","Tsuna and his friends discuss who the remaining Arcobaleno are. At that moment, a woman wielding an orange pacifier, named Aria, arrives with Haru and Kyoko and reveals that she will give Tsuna his next trial."
149,"""Reborn's Trial"" Transcription: ""Ribōn no Shiren"" (Japanese: リボーンの試験)","September 5, 2009"
"Reborn tells Tsuna and his guardians to assemble at Namimori Island for the next trial. When everyone reaches Namimori Island, the trial is revealed to be a battle of Tsuna's family against Reborn.","Reborn tells Tsuna and his guardians to assemble at Namimori Island for the next trial. When everyone reaches Namimori Island, the trial is revealed to be a battle of Tsuna's family against Reborn.","Reborn tells Tsuna and his guardians to assemble at Namimori Island for the next trial. When everyone reaches Namimori Island, the trial is revealed to be a battle of Tsuna's family against Reborn."
150,"""A Path is Closed Off"" Transcription: ""Tozasareta Michi"" (Japanese: 閉ざされた道)","September 12, 2009"
"While Tsuna's family is recuperating, Verde completes the first stage for his box weapons and decides to seek out the Vongola Rings to help him complete the second stage.","While Tsuna's family is recuperating, Verde completes the first stage for his box weapons and decides to seek out the Vongola Rings to help him complete the second stage.","While Tsuna's family is recuperating, Verde completes the first stage for his box weapons and decides to seek out the Vongola Rings to help him complete the second stage."
151,"""Once the Rainbow is Complete"" Transcription: ""Niji no Sorō Toki"" (Japanese: 虹のそろう時)","September 19, 2009"
"Verde sends out robots to seek the Tsuna's missing two guardians, Lambo and Hibari. Hibari defeats his robot and Fong defeats the robot pursuing Lambo.","Verde sends out robots to seek the Tsuna's missing two guardians, Lambo and Hibari. Hibari defeats his robot and Fong defeats the robot pursuing Lambo.","Verde sends out robots to seek the Tsuna's missing two guardians, Lambo and Hibari. Hibari defeats his robot and Fong defeats the robot pursuing Lambo."
152,"""A Boss' Resolve"" Transcription: ""Bosu no Kakugo"" (Japanese: ボスの覚悟)","September 26, 2009"
Verde demands Tsuna and his guardians to surrender the Vongola Ring in return for the Arcobaleno's lives. Tsuna refuses to compiles as the rings will be needed for the future battles and declares they shall defeat Verde and save the Arcobaleno.,Verde demands Tsuna and his guardians to surrender the Vongola Ring in return for the Arcobaleno's lives. Tsuna refuses to compiles as the rings will be needed for the future battles and declares they shall defeat Verde and save the Arcobaleno.,Verde demands Tsuna and his guardians to surrender the Vongola Ring in return for the Arcobaleno's lives. Tsuna refuses to compiles as the rings will be needed for the future battles and declares they shall defeat Verde and save the Arcobaleno.
153,"""The Final Seal"" Transcription: ""Saigo no Shirushi"" (Japanese: 最後の印)","October 3, 2009"
"Tsuna, with his Hyper Intuition, feels that Verde is nearby and finds Verde hiding in a nearby island. Verde declares his research is complete after gathering data on the Vongola Rings' Flames and states he will not need the Vongola Rings any more.","Tsuna, with his Hyper Intuition, feels that Verde is nearby and finds Verde hiding in a nearby island. Verde declares his research is complete after gathering data on the Vongola Rings' Flames and states he will not need the Vongola Rings any more.","Tsuna, with his Hyper Intuition, feels that Verde is nearby and finds Verde hiding in a nearby island. Verde declares his research is complete after gathering data on the Vongola Rings' Flames and states he will not need the Vongola Rings any more."
