Universitatea Cluj,Steaua București,CFR Cluj,Ceahlăul Piatra Neamț
Giulesti Stadium.JPG,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),-
FC Vaslui,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Pandurii Târgu Jiu
Municipal,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Tudor Vladimirescu
"Capacity: 9,240",2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),"Capacity: 9,200"
-,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),-
Astra Ploiești,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),FC Brașov
Astra,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Silviu Ploeșteanu
"Capacity: 9,000",2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),"Capacity: 8,800"
Stadionul Astra.JPG,2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),2011–12 Liga I is located in RomaniaBucharestAstraBraşovCeahlăulCFRConcordiaGaz MetanMioveniOţelulPanduriiPetrolulTârgu MureşUniversitateaVasluiVoinţaBucharest teams Dinamo Rapid Sportul Steaua2011–12 Liga I (Romania),Overview Brasov 1.JPG
Târgu Mureș,Gaz Metan Mediaș,Mioveni,Concordia Chiajna
Trans-Sil,Gaz Metan,Orășenesc,Concordia
"Capacity: 8,200","Capacity: 7,814","Capacity: 7,000","Capacity: 5,123"
-,Stadionul Gaz Metan Medias.PNG,-,-
